# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
# Warmup Iteration  15: 0,044 us/op
# Warmup Iteration  16: 0,039 us/op
# Warmup Iteration  17: 0,039 us/op
# Warmup Iteration  18: 0,039 us/op
# Warmup Iteration  19: 0,040 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,040 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,040 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,039 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,040 us/op
Iteration   8: 0,038 us/op
Iteration   9: 0,039 us/op
Iteration  10: 0,039 us/op
Iteration  11: 0,040 us/op
Iteration  12: 0,041 us/op
Iteration  13: 0,039 us/op
Iteration  14: 0,039 us/op
Iteration  15: 0,039 us/op
Iteration  16: 0,039 us/op
Iteration  17: 0,039 us/op
Iteration  18: 0,040 us/op
Iteration  19: 0,040 us/op
Iteration  20: 0,039 us/op


Result "testFourConcatStringsWithStringBuilder":
  0,040 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,038, 0,040, 0,069), stdev = 0,003
  CI (99.9%): [0,038, 0,041] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testLongConcatStringsWithConcat

# Run progress: 25,00% complete, ETA 00:32:24
# Fork: 1 of 4
# Warmup Iteration   1: 2,389 us/op
# Warmup Iteration   2: 2,160 us/op
# Warmup Iteration   3: 1,975 us/op
# Warmup Iteration   4: 1,958 us/op
# Warmup Iteration   5: 1,981 us/op
# Warmup Iteration   6: 1,985 us/op
# Warmup Iteration   7: 1,972 us/op
# Warmup Iteration   8: 1,985 us/op
# Warmup Iteration   9: 2,001 us/op
# Warmup Iteration  10: 2,007 us/op
# Warmup Iteration  11: 1,988 us/op
# Warmup Iteration  12: 1,960 us/op
# Warmup Iteration  13: 1,985 us/op
# Warmup Iteration  14: 1,980 us/op
# Warmup Iteration  15: 1,957 us/op
# Warmup Iteration  16: 1,993 us/op
# Warmup Iteration  17: 2,070 us/op
# Warmup Iteration  18: 2,052 us/op
# Warmup Iteration  19: 2,066 us/op
# Warmup Iteration  20: 2,057 us/op
Iteration   1: 2,043 us/op
Iteration   2: 2,080 us/op
Iteration   3: 2,069 us/op
Iteration   4: 2,039 us/op
Iteration   5: 2,069 us/op
Iteration   6: 2,053 us/op
Iteration   7: 2,097 us/op
Iteration   8: 2,039 us/op
Iteration   9: 2,100 us/op
Iteration  10: 2,123 us/op
Iteration  11: 2,035 us/op
Iteration  12: 2,042 us/op
Iteration  13: 2,686 us/op
Iteration  14: 2,660 us/op
Iteration  15: 2,050 us/op
Iteration  16: 2,024 us/op
Iteration  17: 2,013 us/op
Iteration  18: 2,045 us/op
Iteration  19: 2,029 us/op
Iteration  20: 2,039 us/op

# Run progress: 26,56% complete, ETA 00:31:44
# Fork: 2 of 4
# Warmup Iteration   1: 2,364 us/op
# Warmup Iteration   2: 2,173 us/op
# Warmup Iteration   3: 1,990 us/op
# Warmup Iteration   4: 1,995 us/op
# Warmup Iteration   5: 1,963 us/op
# Warmup Iteration   6: 2,026 us/op
# Warmup Iteration   7: 1,996 us/op
# Warmup Iteration   8: 1,979 us/op
# Warmup Iteration   9: 2,017 us/op
# Warmup Iteration  10: 1,997 us/op
# Warmup Iteration  11: 1,996 us/op
# Warmup Iteration  12: 2,007 us/op
# Warmup Iteration  13: 1,990 us/op
# Warmup Iteration  14: 1,998 us/op
# Warmup Iteration  15: 1,988 us/op
# Warmup Iteration  16: 1,963 us/op
# Warmup Iteration  17: 1,968 us/op
# Warmup Iteration  18: 1,957 us/op
# Warmup Iteration  19: 1,989 us/op
# Warmup Iteration  20: 1,991 us/op
Iteration   1: 1,961 us/op
Iteration   2: 2,038 us/op
Iteration   3: 1,984 us/op
Iteration   4: 1,977 us/op
Iteration   5: 1,976 us/op
Iteration   6: 1,983 us/op
Iteration   7: 1,991 us/op
Iteration   8: 1,974 us/op
Iteration   9: 1,977 us/op
Iteration  10: 1,998 us/op
Iteration  11: 1,990 us/op
Iteration  12: 1,981 us/op
Iteration  13: 1,982 us/op
Iteration  14: 1,992 us/op
Iteration  15: 1,984 us/op
Iteration  16: 2,005 us/op
Iteration  17: 1,978 us/op
Iteration  18: 1,970 us/op
Iteration  19: 1,977 us/op
Iteration  20: 1,957 us/op

# Run progress: 28,13% complete, ETA 00:31:03
# Fork: 3 of 4
# Warmup Iteration   1: 2,366 us/op
# Warmup Iteration   2: 2,146 us/op
# Warmup Iteration   3: 1,946 us/op
# Warmup Iteration   4: 1,957 us/op
# Warmup Iteration   5: 1,947 us/op
# Warmup Iteration   6: 1,968 us/op
# Warmup Iteration   7: 1,977 us/op
# Warmup Iteration   8: 1,995 us/op
# Warmup Iteration   9: 2,003 us/op
# Warmup Iteration  10: 2,065 us/op
# Warmup Iteration  11: 1,986 us/op
# Warmup Iteration  12: 2,325 us/op
# Warmup Iteration  13: 2,791 us/op
# Warmup Iteration  14: 1,972 us/op
# Warmup Iteration  15: 1,979 us/op
# Warmup Iteration  16: 1,974 us/op
# Warmup Iteration  17: 1,963 us/op
# Warmup Iteration  18: 1,962 us/op
# Warmup Iteration  19: 2,008 us/op
# Warmup Iteration  20: 1,998 us/op
Iteration   1: 1,998 us/op
Iteration   2: 1,990 us/op
Iteration   3: 2,001 us/op
Iteration   4: 1,981 us/op
Iteration   5: 1,988 us/op
Iteration   6: 2,012 us/op
Iteration   7: 1,983 us/op
Iteration   8: 1,986 us/op
Iteration   9: 1,999 us/op
Iteration  10: 1,984 us/op
Iteration  11: 2,102 us/op
Iteration  12: 2,013 us/op
Iteration  13: 2,011 us/op
Iteration  14: 1,999 us/op
Iteration  15: 1,986 us/op
Iteration  16: 2,010 us/op
Iteration  17: 1,972 us/op
Iteration  18: 1,972 us/op
Iteration  19: 1,963 us/op
Iteration  20: 1,979 us/op

# Run progress: 29,69% complete, ETA 00:30:22
# Fork: 4 of 4
# Warmup Iteration   1: 2,352 us/op
# Warmup Iteration   2: 2,162 us/op
# Warmup Iteration   3: 1,977 us/op
# Warmup Iteration   4: 2,023 us/op
# Warmup Iteration   5: 1,957 us/op
# Warmup Iteration   6: 1,978 us/op
# Warmup Iteration   7: 1,964 us/op
# Warmup Iteration   8: 1,987 us/op
# Warmup Iteration   9: 2,003 us/op
# Warmup Iteration  10: 1,984 us/op
# Warmup Iteration  11: 2,007 us/op
# Warmup Iteration  12: 1,995 us/op
# Warmup Iteration  13: 2,001 us/op
# Warmup Iteration  14: 1,994 us/op
# Warmup Iteration  15: 2,022 us/op
# Warmup Iteration  16: 1,986 us/op
# Warmup Iteration  17: 2,006 us/op
# Warmup Iteration  18: 1,969 us/op
# Warmup Iteration  19: 1,992 us/op
# Warmup Iteration  20: 1,978 us/op
Iteration   1: 1,988 us/op
Iteration   2: 1,976 us/op
Iteration   3: 1,966 us/op
Iteration   4: 1,970 us/op
Iteration   5: 1,968 us/op
Iteration   6: 1,982 us/op
Iteration   7: 2,021 us/op
Iteration   8: 1,977 us/op
Iteration   9: 2,006 us/op
Iteration  10: 2,052 us/op
Iteration  11: 1,992 us/op
Iteration  12: 3,224 us/op
Iteration  13: 2,072 us/op
Iteration  14: 2,061 us/op
Iteration  15: 1,961 us/op
Iteration  16: 1,960 us/op
Iteration  17: 1,962 us/op
Iteration  18: 1,955 us/op
Iteration  19: 1,967 us/op
Iteration  20: 1,981 us/op


Result "testLongConcatStringsWithConcat":
  2,037 ±(99.9%) 0,067 us/op [Average]
  (min, avg, max) = (1,955, 2,037, 3,224), stdev = 0,175
  CI (99.9%): [1,970, 2,104] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testLongConcatStringsWithPlus

# Run progress: 31,25% complete, ETA 00:29:42
# Fork: 1 of 4
# Warmup Iteration   1: 1,071 us/op
# Warmup Iteration   2: 0,847 us/op
# Warmup Iteration   3: 0,848 us/op
# Warmup Iteration   4: 0,846 us/op
# Warmup Iteration   5: 0,871 us/op
# Warmup Iteration   6: 0,856 us/op
# Warmup Iteration   7: 0,853 us/op
# Warmup Iteration   8: 0,854 us/op
# Warmup Iteration   9: 0,853 us/op
# Warmup Iteration  10: 0,858 us/op
# Warmup Iteration  11: 0,857 us/op
# Warmup Iteration  12: 0,859 us/op
# Warmup Iteration  13: 0,848 us/op
# Warmup Iteration  14: 0,851 us/op
# Warmup Iteration  15: 0,854 us/op
# Warmup Iteration  16: 0,849 us/op
# Warmup Iteration  17: 0,861 us/op
# Warmup Iteration  18: 0,863 us/op
# Warmup Iteration  19: 0,857 us/op
# Warmup Iteration  20: 0,855 us/op
Iteration   1: 0,853 us/op
Iteration   2: 0,849 us/op
Iteration   3: 0,854 us/op
Iteration   4: 0,857 us/op
Iteration   5: 0,868 us/op
Iteration   6: 0,842 us/op
Iteration   7: 0,850 us/op
Iteration   8: 0,857 us/op
Iteration   9: 0,882 us/op
Iteration  10: 0,849 us/op
Iteration  11: 0,846 us/op
Iteration  12: 0,857 us/op
Iteration  13: 0,860 us/op
Iteration  14: 0,855 us/op
Iteration  15: 0,841 us/op
Iteration  16: 0,847 us/op
Iteration  17: 0,853 us/op
Iteration  18: 0,855 us/op
Iteration  19: 0,853 us/op
Iteration  20: 0,858 us/op

# Run progress: 32,81% complete, ETA 00:29:01
# Fork: 2 of 4
# Warmup Iteration   1: 1,149 us/op
# Warmup Iteration   2: 0,890 us/op
# Warmup Iteration   3: 0,885 us/op
# Warmup Iteration   4: 0,885 us/op
# Warmup Iteration   5: 0,888 us/op
# Warmup Iteration   6: 0,886 us/op
# Warmup Iteration   7: 0,888 us/op
# Warmup Iteration   8: 0,889 us/op
# Warmup Iteration   9: 0,886 us/op
# Warmup Iteration  10: 0,921 us/op
# Warmup Iteration  11: 1,358 us/op
# Warmup Iteration  12: 1,018 us/op
# Warmup Iteration  13: 0,881 us/op
# Warmup Iteration  14: 0,906 us/op
# Warmup Iteration  15: 0,923 us/op
# Warmup Iteration  16: 0,886 us/op
# Warmup Iteration  17: 0,861 us/op
# Warmup Iteration  18: 0,845 us/op
# Warmup Iteration  19: 0,855 us/op
# Warmup Iteration  20: 0,849 us/op
Iteration   1: 0,855 us/op
Iteration   2: 0,860 us/op
Iteration   3: 0,859 us/op
Iteration   4: 0,864 us/op
Iteration   5: 0,874 us/op
Iteration   6: 0,850 us/op
Iteration   7: 0,840 us/op
Iteration   8: 0,847 us/op
Iteration   9: 0,848 us/op
Iteration  10: 0,849 us/op
Iteration  11: 0,852 us/op
Iteration  12: 0,849 us/op
Iteration  13: 0,861 us/op
Iteration  14: 0,850 us/op
Iteration  15: 0,852 us/op
Iteration  16: 0,845 us/op
Iteration  17: 0,845 us/op
Iteration  18: 0,846 us/op
Iteration  19: 0,854 us/op
Iteration  20: 0,858 us/op

# Run progress: 34,38% complete, ETA 00:28:21
# Fork: 3 of 4
# Warmup Iteration   1: 1,067 us/op
# Warmup Iteration   2: 0,837 us/op
# Warmup Iteration   3: 0,847 us/op
# Warmup Iteration   4: 0,843 us/op
# Warmup Iteration   5: 0,839 us/op
# Warmup Iteration   6: 0,849 us/op
# Warmup Iteration   7: 0,853 us/op
# Warmup Iteration   8: 0,852 us/op
# Warmup Iteration   9: 0,853 us/op
# Warmup Iteration  10: 0,850 us/op
# Warmup Iteration  11: 0,854 us/op
# Warmup Iteration  12: 0,855 us/op
# Warmup Iteration  13: 0,852 us/op
# Warmup Iteration  14: 0,858 us/op
# Warmup Iteration  15: 0,853 us/op
# Warmup Iteration  16: 0,843 us/op
# Warmup Iteration  17: 0,852 us/op
# Warmup Iteration  18: 0,849 us/op
# Warmup Iteration  19: 0,879 us/op
# Warmup Iteration  20: 0,866 us/op
Iteration   1: 0,857 us/op
Iteration   2: 0,843 us/op
Iteration   3: 0,833 us/op
Iteration   4: 0,850 us/op
Iteration   5: 0,846 us/op
Iteration   6: 0,852 us/op
Iteration   7: 0,861 us/op
Iteration   8: 0,853 us/op
Iteration   9: 0,857 us/op
Iteration  10: 0,882 us/op
Iteration  11: 0,855 us/op
Iteration  12: 1,110 us/op
Iteration  13: 1,108 us/op
Iteration  14: 0,855 us/op
Iteration  15: 0,855 us/op
Iteration  16: 0,850 us/op
Iteration  17: 0,845 us/op
Iteration  18: 0,843 us/op
Iteration  19: 0,852 us/op
Iteration  20: 0,854 us/op

# Run progress: 35,94% complete, ETA 00:27:40
# Fork: 4 of 4
# Warmup Iteration   1: 1,081 us/op
# Warmup Iteration   2: 0,837 us/op
# Warmup Iteration   3: 0,851 us/op
# Warmup Iteration   4: 0,864 us/op
# Warmup Iteration   5: 0,852 us/op
# Warmup Iteration   6: 0,842 us/op
# Warmup Iteration   7: 0,854 us/op
# Warmup Iteration   8: 0,841 us/op
# Warmup Iteration   9: 0,862 us/op
# Warmup Iteration  10: 0,843 us/op
# Warmup Iteration  11: 0,852 us/op
# Warmup Iteration  12: 0,911 us/op
# Warmup Iteration  13: 1,005 us/op
# Warmup Iteration  14: 1,023 us/op
# Warmup Iteration  15: 0,929 us/op
# Warmup Iteration  16: 0,858 us/op
# Warmup Iteration  17: 0,846 us/op
# Warmup Iteration  18: 0,856 us/op
# Warmup Iteration  19: 0,846 us/op
# Warmup Iteration  20: 0,847 us/op
Iteration   1: 0,840 us/op
Iteration   2: 0,851 us/op
Iteration   3: 0,856 us/op
Iteration   4: 0,857 us/op
Iteration   5: 0,851 us/op
Iteration   6: 0,854 us/op
Iteration   7: 0,876 us/op
Iteration   8: 0,883 us/op
Iteration   9: 0,849 us/op
Iteration  10: 0,861 us/op
Iteration  11: 0,851 us/op
Iteration  12: 0,863 us/op
Iteration  13: 0,844 us/op
Iteration  14: 0,846 us/op
Iteration  15: 0,845 us/op
Iteration  16: 0,846 us/op
Iteration  17: 0,851 us/op
Iteration  18: 0,849 us/op
Iteration  19: 0,848 us/op
Iteration  20: 0,853 us/op


Result "testLongConcatStringsWithPlus":
  0,860 ±(99.9%) 0,016 us/op [Average]
  (min, avg, max) = (0,833, 0,860, 1,110), stdev = 0,041
  CI (99.9%): [0,844, 0,876] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testLongConcatStringsWithStringBuffer

# Run progress: 37,50% complete, ETA 00:27:00
# Fork: 1 of 4
# Warmup Iteration   1: 0,666 us/op
# Warmup Iteration   2: 0,638 us/op
# Warmup Iteration   3: 0,621 us/op
# Warmup Iteration   4: 0,610 us/op
# Warmup Iteration   5: 0,617 us/op
# Warmup Iteration   6: 0,609 us/op
# Warmup Iteration   7: 0,611 us/op
# Warmup Iteration   8: 0,611 us/op
# Warmup Iteration   9: 0,618 us/op
# Warmup Iteration  10: 0,647 us/op
# Warmup Iteration  11: 0,862 us/op
# Warmup Iteration  12: 0,825 us/op
# Warmup Iteration  13: 0,605 us/op
# Warmup Iteration  14: 0,648 us/op
# Warmup Iteration  15: 0,753 us/op
# Warmup Iteration  16: 0,675 us/op
# Warmup Iteration  17: 0,617 us/op
# Warmup Iteration  18: 0,618 us/op
# Warmup Iteration  19: 0,624 us/op
# Warmup Iteration  20: 0,624 us/op
Iteration   1: 0,631 us/op
Iteration   2: 0,622 us/op
Iteration   3: 0,622 us/op
Iteration   4: 0,654 us/op
Iteration   5: 0,642 us/op
Iteration   6: 0,639 us/op
Iteration   7: 0,626 us/op
Iteration   8: 0,622 us/op
Iteration   9: 0,626 us/op
Iteration  10: 0,617 us/op
Iteration  11: 0,621 us/op
Iteration  12: 0,627 us/op
Iteration  13: 0,630 us/op
Iteration  14: 0,626 us/op
Iteration  15: 0,619 us/op
Iteration  16: 0,618 us/op
Iteration  17: 0,617 us/op
Iteration  18: 0,622 us/op
Iteration  19: 0,621 us/op
Iteration  20: 0,620 us/op

# Run progress: 39,06% complete, ETA 00:26:19
# Fork: 2 of 4
# Warmup Iteration   1: 0,662 us/op
# Warmup Iteration   2: 0,640 us/op
# Warmup Iteration   3: 0,602 us/op
# Warmup Iteration   4: 0,618 us/op
# Warmup Iteration   5: 0,602 us/op
# Warmup Iteration   6: 0,608 us/op
# Warmup Iteration   7: 0,609 us/op
# Warmup Iteration   8: 0,610 us/op
# Warmup Iteration   9: 0,612 us/op
# Warmup Iteration  10: 0,613 us/op
# Warmup Iteration  11: 0,610 us/op
# Warmup Iteration  12: 0,610 us/op
# Warmup Iteration  13: 0,611 us/op
# Warmup Iteration  14: 0,613 us/op
# Warmup Iteration  15: 0,612 us/op
# Warmup Iteration  16: 0,612 us/op
# Warmup Iteration  17: 0,611 us/op
# Warmup Iteration  18: 0,616 us/op
# Warmup Iteration  19: 0,614 us/op
# Warmup Iteration  20: 0,622 us/op
Iteration   1: 0,613 us/op
Iteration   2: 0,619 us/op
Iteration   3: 0,612 us/op
Iteration   4: 0,610 us/op
Iteration   5: 0,616 us/op
Iteration   6: 0,610 us/op
Iteration   7: 0,608 us/op
Iteration   8: 0,614 us/op
Iteration   9: 0,609 us/op
Iteration  10: 0,622 us/op
Iteration  11: 1,048 us/op
Iteration  12: 0,599 us/op
Iteration  13: 0,639 us/op
Iteration  14: 0,618 us/op
Iteration  15: 0,656 us/op
Iteration  16: 0,606 us/op
Iteration  17: 0,617 us/op
Iteration  18: 0,622 us/op
Iteration  19: 0,609 us/op
Iteration  20: 0,623 us/op

# Run progress: 40,63% complete, ETA 00:25:39
# Fork: 3 of 4
# Warmup Iteration   1: 0,666 us/op
# Warmup Iteration   2: 0,637 us/op
# Warmup Iteration   3: 0,659 us/op
# Warmup Iteration   4: 0,604 us/op
# Warmup Iteration   5: 0,608 us/op
# Warmup Iteration   6: 0,646 us/op
# Warmup Iteration   7: 0,607 us/op
# Warmup Iteration   8: 0,620 us/op
# Warmup Iteration   9: 0,628 us/op
# Warmup Iteration  10: 0,608 us/op
# Warmup Iteration  11: 0,611 us/op
# Warmup Iteration  12: 0,601 us/op
# Warmup Iteration  13: 0,615 us/op
# Warmup Iteration  14: 0,607 us/op
# Warmup Iteration  15: 0,615 us/op
# Warmup Iteration  16: 0,621 us/op
# Warmup Iteration  17: 0,605 us/op
# Warmup Iteration  18: 0,609 us/op
# Warmup Iteration  19: 0,622 us/op
# Warmup Iteration  20: 0,605 us/op
Iteration   1: 0,607 us/op
Iteration   2: 0,611 us/op
Iteration   3: 0,606 us/op
Iteration   4: 0,619 us/op
Iteration   5: 0,612 us/op
Iteration   6: 0,607 us/op
Iteration   7: 0,629 us/op
Iteration   8: 0,613 us/op
Iteration   9: 0,615 us/op
Iteration  10: 0,607 us/op
Iteration  11: 0,609 us/op
Iteration  12: 0,609 us/op
Iteration  13: 0,605 us/op
Iteration  14: 0,608 us/op
Iteration  15: 0,607 us/op
Iteration  16: 0,600 us/op
Iteration  17: 0,610 us/op
Iteration  18: 0,647 us/op
Iteration  19: 0,630 us/op
Iteration  20: 0,648 us/op

# Run progress: 42,19% complete, ETA 00:24:58
# Fork: 4 of 4
# Warmup Iteration   1: 0,702 us/op
# Warmup Iteration   2: 0,660 us/op
# Warmup Iteration   3: 0,652 us/op
# Warmup Iteration   4: 0,614 us/op
# Warmup Iteration   5: 0,598 us/op
# Warmup Iteration   6: 0,602 us/op
# Warmup Iteration   7: 0,625 us/op
# Warmup Iteration   8: 0,625 us/op
# Warmup Iteration   9: 0,639 us/op
# Warmup Iteration  10: 0,991 us/op
# Warmup Iteration  11: 0,766 us/op
# Warmup Iteration  12: 0,606 us/op
# Warmup Iteration  13: 0,640 us/op
# Warmup Iteration  14: 0,598 us/op
# Warmup Iteration  15: 0,605 us/op
# Warmup Iteration  16: 0,604 us/op
# Warmup Iteration  17: 0,673 us/op
# Warmup Iteration  18: 0,633 us/op
# Warmup Iteration  19: 0,616 us/op
# Warmup Iteration  20: 0,606 us/op
Iteration   1: 0,601 us/op
Iteration   2: 0,607 us/op
Iteration   3: 0,643 us/op
Iteration   4: 0,601 us/op
Iteration   5: 0,603 us/op
Iteration   6: 0,597 us/op
Iteration   7: 0,603 us/op
Iteration   8: 0,597 us/op
Iteration   9: 0,601 us/op
Iteration  10: 0,605 us/op
Iteration  11: 0,601 us/op
Iteration  12: 0,604 us/op
Iteration  13: 0,605 us/op
Iteration  14: 0,608 us/op
Iteration  15: 0,606 us/op
Iteration  16: 0,604 us/op
Iteration  17: 0,612 us/op
Iteration  18: 0,606 us/op
Iteration  19: 0,608 us/op
Iteration  20: 0,613 us/op


Result "testLongConcatStringsWithStringBuffer":
  0,621 ±(99.9%) 0,019 us/op [Average]
  (min, avg, max) = (0,597, 0,621, 1,048), stdev = 0,050
  CI (99.9%): [0,602, 0,641] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testLongConcatStringsWithStringBuilder

# Run progress: 43,75% complete, ETA 00:24:17
# Fork: 1 of 4
# Warmup Iteration   1: 0,646 us/op
# Warmup Iteration   2: 0,613 us/op
# Warmup Iteration   3: 0,569 us/op
# Warmup Iteration   4: 0,575 us/op
# Warmup Iteration   5: 0,573 us/op
# Warmup Iteration   6: 0,575 us/op
# Warmup Iteration   7: 0,585 us/op
# Warmup Iteration   8: 0,631 us/op
# Warmup Iteration   9: 0,609 us/op
# Warmup Iteration  10: 0,581 us/op
# Warmup Iteration  11: 0,590 us/op
# Warmup Iteration  12: 0,584 us/op
# Warmup Iteration  13: 0,584 us/op
# Warmup Iteration  14: 0,591 us/op
# Warmup Iteration  15: 0,581 us/op
# Warmup Iteration  16: 0,580 us/op
# Warmup Iteration  17: 0,589 us/op
# Warmup Iteration  18: 0,586 us/op
# Warmup Iteration  19: 0,588 us/op
# Warmup Iteration  20: 0,588 us/op
Iteration   1: 0,579 us/op
Iteration   2: 0,582 us/op
Iteration   3: 0,583 us/op
Iteration   4: 0,579 us/op
Iteration   5: 0,580 us/op
Iteration   6: 0,581 us/op
Iteration   7: 0,585 us/op
Iteration   8: 0,585 us/op
Iteration   9: 0,634 us/op
Iteration  10: 0,951 us/op
Iteration  11: 0,602 us/op
Iteration  12: 0,584 us/op
Iteration  13: 0,574 us/op
Iteration  14: 0,578 us/op
Iteration  15: 0,579 us/op
Iteration  16: 0,583 us/op
Iteration  17: 0,588 us/op
Iteration  18: 0,584 us/op
Iteration  19: 0,588 us/op
Iteration  20: 0,582 us/op

# Run progress: 45,31% complete, ETA 00:23:37
# Fork: 2 of 4
# Warmup Iteration   1: 0,646 us/op
# Warmup Iteration   2: 0,604 us/op
# Warmup Iteration   3: 0,585 us/op
# Warmup Iteration   4: 0,574 us/op
# Warmup Iteration   5: 0,601 us/op
# Warmup Iteration   6: 0,577 us/op
# Warmup Iteration   7: 0,582 us/op
# Warmup Iteration   8: 0,617 us/op
# Warmup Iteration   9: 0,579 us/op
# Warmup Iteration  10: 0,585 us/op
# Warmup Iteration  11: 0,585 us/op
# Warmup Iteration  12: 0,584 us/op
# Warmup Iteration  13: 0,583 us/op
# Warmup Iteration  14: 0,609 us/op
# Warmup Iteration  15: 0,583 us/op
# Warmup Iteration  16: 0,583 us/op
# Warmup Iteration  17: 0,586 us/op
# Warmup Iteration  18: 0,579 us/op
# Warmup Iteration  19: 0,579 us/op
# Warmup Iteration  20: 0,585 us/op
Iteration   1: 0,576 us/op
Iteration   2: 0,583 us/op
Iteration   3: 0,578 us/op
Iteration   4: 0,580 us/op
Iteration   5: 0,576 us/op
Iteration   6: 0,579 us/op
Iteration   7: 0,574 us/op
Iteration   8: 0,577 us/op
Iteration   9: 0,573 us/op
Iteration  10: 0,584 us/op
Iteration  11: 0,579 us/op
Iteration  12: 0,574 us/op
Iteration  13: 0,576 us/op
Iteration  14: 0,579 us/op
Iteration  15: 0,577 us/op
Iteration  16: 0,569 us/op
Iteration  17: 0,567 us/op
Iteration  18: 0,571 us/op
Iteration  19: 0,577 us/op
Iteration  20: 0,576 us/op

# Run progress: 46,88% complete, ETA 00:22:56
# Fork: 3 of 4
# Warmup Iteration   1: 0,640 us/op
# Warmup Iteration   2: 0,601 us/op
# Warmup Iteration   3: 0,571 us/op
# Warmup Iteration   4: 0,570 us/op
# Warmup Iteration   5: 0,570 us/op
# Warmup Iteration   6: 0,577 us/op
# Warmup Iteration   7: 0,588 us/op
# Warmup Iteration   8: 0,575 us/op
# Warmup Iteration   9: 1,082 us/op
# Warmup Iteration  10: 0,576 us/op
# Warmup Iteration  11: 0,619 us/op
# Warmup Iteration  12: 0,592 us/op
# Warmup Iteration  13: 0,574 us/op
# Warmup Iteration  14: 0,570 us/op
# Warmup Iteration  15: 0,578 us/op
# Warmup Iteration  16: 0,572 us/op
# Warmup Iteration  17: 0,576 us/op
# Warmup Iteration  18: 0,583 us/op
# Warmup Iteration  19: 0,577 us/op
# Warmup Iteration  20: 0,585 us/op
Iteration   1: 0,584 us/op
Iteration   2: 0,581 us/op
Iteration   3: 0,620 us/op
Iteration   4: 0,616 us/op
Iteration   5: 0,619 us/op
Iteration   6: 0,633 us/op
